Id,EssaySet,Score1,Score2,EssayText
21195,8,0,1,"Mr. Leonard is a quiet man about himself and doesn't mention himself or his past much throughout the story. The track coach gives Paul a website to go look up about Mr. Leonard. Paul finds out that Mr. Leonard was a national 400 meter hurdle champion as a freshman in college. Paul wants to know why he didn't keep running throughout college, but then he finds out that Mr. Leonard did not know how to read that well himself and flunked out of college."
21196,8,1,2,"Paul did not know about Mr. Leonard being a track star in high school, so when the track coach gave Paul the website to check out, he asked Mr. leonard why he never told Paul he was a track star. Paul is glad to have a real athlete to help him, so now it's his turn to help Mr. leonard."
21197,8,1,0,"Paul says, 'the wnotions in Mr. Leonard's words wew all too familiar to me. i knew them well feelings of embarrassment."
21198,8,1,1,The background information startled paul when he herd about Mr. leonard
21199,8,0,0,It shows him that he can still acomplish things even if he has trouble reading. He wants to help Mr. Leaonard learn how to read that way he will not feel ashamed talking abou his college exsperience. Paul tells Mr. Leonard 'Its time to start your training.'
21200,8,0,0,"He starts to want to work out with the team after finding out, it has a great impact on his decision to continue with runing."
21201,8,2,2,"Paul is confused and somewhat angry. 'why didn't you tell me about this?' Paul was astonished at the fact that Mr. Leonard would not tell him about such an amazing achomplishment. Mr. Leonard replied with comments such as 'I was a good athlete, but not a good student.' 'No other school wanted a runner who couldn't read.' Paul felt as if he had some of Mr. Leonard's qualities in him, and since Mr. Leonard help him he should return the favor. 'It's time too start you training.'"
21202,8,0,0,Mr. Leanard was a hall monator in middle school. he was select few in a leraning program. He also worked with a tutor. He wroked with Mr. leonard with track.
21203,8,0,0,Mr. Leonard was a poor reader and the effect that background information has on Paul the emotions in Mr. Leonard words were all to familiar they knew them well.
21204,8,0,0,I think the effect on Paul is huge. Considering that somebody of that skill is taking their time to help him overcome 'obstacles' in his life. The story shows this when Mr. Leonard asks what Paul is doing after school and then taking time to bring him to the track and train with him.
21205,8,2,2,Paul finds out that Mr. Leonard could not read just like himself. And also that Mr. Leonard was a track star. It made Paul feel honored to be taught by a track and field legend.
21206,8,1,0,"When Paul learns that Mr. Leonard used to be a record-breaking track star his freshman year in college, it opens up a whole new perspective of him. He realizes why Mr. Leonard has been helping him and decides that he too can help Mr. Leonard overcome obstacles in his life."
21207,8,2,1,Paul becomes fast at the 400m hurdles and Mr. Leonard broke records as a freshman at nationals but they both can't read and Mr. Leonard failed out of college beccause of it. and it shocks paul greatly cause now he is put into an identical postion.
21208,8,2,2,"The information effected Paul because Mr. Leonard is a great athlete. Mr. Leonard was very good in school and he fluncked out of college because of his grades. Mr. Leonard inspired Paul because they are very similar, Paul was bad at school also and Paul is also a great athlete. It gave Paul so inspiration in life to succeed."
21209,8,2,2,Paul is shocked when he finds out who Mr. Leonard realy is.  Then when Paul learns that Mr. Leonard cant read either he has remorse for him.  Paul new his pain all to well and thats why he decided to help Mr. Leonard learn to read.
21210,8,1,0,Paul figures out more about Mr. Leonard's past and an explanation why he was coaching Paul in track. Paul then wants to know about why Mr. Leonard stopped doing track in college.
21211,8,0,0,They like to play sports and they dont know how to read
21212,8,2,2,The effect that the background information has on Paul was that he became motivated for something he had never done before. He had felt like he had something in common with Mr. Leonard. Mr. Leonard went through the same troubles as Paul is now. Mr. Leonard said that he could not read either.
21213,8,0,0,Paul wonders why Mr. Leonard never told him about being a champion at hurdling. He finds out that Mr. Leonard didn't tell him because he was ashamed that he had flinked out of college because he couldn't read.
21214,8,1,1,The background information Paul aquires allows Paul to understand him more and where Mr. Leonard is coming from. It motivates Paul to work hard at hurdles and to keep working hard for his grades.
21215,8,1,1,Paul feels that Mr. Leonard and him have so much in common. Paul has trouble reading and the reason Mr. Leonard didn't know his name was because he was a poor reader as well. After Paul found out about Mr. Leonard it made him feel comfortable knowing that he wasn't alone in his situation and someone just as great as Mr. Leonard struggled as well.
